2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3858/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3859/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3860/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3861/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3862/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:43 - INFO - Epoch -999, Eval 3863/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3864/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3865/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3866/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3867/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3868/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3869/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:44 - INFO - Epoch -999, Eval 3870/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3871/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3872/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3873/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3874/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3875/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3876/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:45 - INFO - Epoch -999, Eval 3877/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3878/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3879/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3880/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3881/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3882/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3883/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:46 - INFO - Epoch -999, Eval 3884/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3885/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3886/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3887/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3888/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3889/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3890/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3891/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:47 - INFO - Epoch -999, Eval 3892/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3893/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3894/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3895/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3896/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3897/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3898/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:48 - INFO - Epoch -999, Eval 3899/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3900/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3901/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3902/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3903/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3904/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3905/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3906/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:49 - INFO - Epoch -999, Eval 3907/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3908/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3909/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3910/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3911/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3912/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3913/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3914/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:50 - INFO - Epoch -999, Eval 3915/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3916/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3917/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3918/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3919/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3920/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3921/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:51 - INFO - Epoch -999, Eval 3922/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3923/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3924/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3925/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3926/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3927/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3928/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3929/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:52 - INFO - Epoch -999, Eval 3930/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3931/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3932/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3933/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3934/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3935/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3936/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3937/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:53 - INFO - Epoch -999, Eval 3938/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3939/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3940/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3941/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3942/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3943/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3944/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:54 - INFO - Epoch -999, Eval 3945/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3946/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3947/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3948/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3949/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3950/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3951/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3952/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:55 - INFO - Epoch -999, Eval 3953/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3954/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3955/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3956/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3957/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3958/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3959/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3960/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:56 - INFO - Epoch -999, Eval 3961/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3962/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3963/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3964/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3965/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3966/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3967/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3968/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:57 - INFO - Epoch -999, Eval 3969/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3970/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3971/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3972/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3973/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3974/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3975/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3976/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:58 - INFO - Epoch -999, Eval 3977/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3978/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3979/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3980/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3981/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3982/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3983/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:33:59 - INFO - Epoch -999, Eval 3984/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3985/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3986/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3987/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3988/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3989/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3990/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3991/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:00 - INFO - Epoch -999, Eval 3992/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3993/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3994/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3995/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3996/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3997/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3998/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 3999/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:01 - INFO - Epoch -999, Eval 4000/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4001/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4002/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4003/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4004/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4005/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4006/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:02 - INFO - Epoch -999, Eval 4007/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4008/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4009/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4010/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4011/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4012/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4013/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:03 - INFO - Epoch -999, Eval 4014/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4015/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4016/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4017/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4018/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4019/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4020/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4021/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4022/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:04 - INFO - Epoch -999, Eval 4023/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4024/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4025/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4026/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4027/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4028/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4029/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:05 - INFO - Epoch -999, Eval 4030/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4031/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4032/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4033/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4034/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4035/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4036/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4037/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:06 - INFO - Epoch -999, Eval 4038/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:07 - INFO - Epoch -999, Eval 4039/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:34:07 - INFO - Epoch -999, Eval 4040/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
