2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14141/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14142/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14143/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:41 - INFO - Epoch -999, Eval 14144/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14145/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14146/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14147/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14148/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14149/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:42 - INFO - Epoch -999, Eval 14150/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14151/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14152/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14153/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14154/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14155/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14156/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:43 - INFO - Epoch -999, Eval 14157/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14158/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14159/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14160/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14161/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14162/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:44 - INFO - Epoch -999, Eval 14163/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14164/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14165/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14166/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14167/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14168/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14169/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:45 - INFO - Epoch -999, Eval 14170/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:46 - INFO - Epoch -999, Eval 14171/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:46 - INFO - Epoch -999, Eval 14172/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:46 - INFO - Epoch -999, Eval 14173/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:46 - INFO - Epoch -999, Eval 14174/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:46 - INFO - Epoch -999, Eval 14175/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14176/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14177/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14178/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14179/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14180/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14181/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:47 - INFO - Epoch -999, Eval 14182/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14183/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14184/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14185/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14186/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14187/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:48 - INFO - Epoch -999, Eval 14188/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14189/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14190/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14191/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14192/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14193/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14194/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:49 - INFO - Epoch -999, Eval 14195/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14196/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14197/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14198/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14199/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14200/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:50 - INFO - Epoch -999, Eval 14201/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14202/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14203/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14204/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14205/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14206/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:51 - INFO - Epoch -999, Eval 14207/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14208/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14209/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14210/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14211/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14212/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:52 - INFO - Epoch -999, Eval 14213/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14214/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14215/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14216/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14217/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14218/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:53 - INFO - Epoch -999, Eval 14219/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14220/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14221/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14222/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14223/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14224/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:54 - INFO - Epoch -999, Eval 14225/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14226/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14227/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14228/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14229/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14230/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14231/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:55 - INFO - Epoch -999, Eval 14232/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14233/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14234/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14235/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14236/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14237/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:56 - INFO - Epoch -999, Eval 14238/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14239/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14240/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14241/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14242/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14243/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14244/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:57 - INFO - Epoch -999, Eval 14245/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14246/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14247/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14248/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14249/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14250/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:58 - INFO - Epoch -999, Eval 14251/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14252/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14253/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14254/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14255/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14256/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:23:59 - INFO - Epoch -999, Eval 14257/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14258/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14259/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14260/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14261/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14262/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14263/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:00 - INFO - Epoch -999, Eval 14264/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14265/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14266/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14267/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14268/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14269/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:01 - INFO - Epoch -999, Eval 14270/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14271/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14272/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14273/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14274/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14275/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:02 - INFO - Epoch -999, Eval 14276/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14277/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14278/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14279/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14280/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14281/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:03 - INFO - Epoch -999, Eval 14282/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14283/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14284/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14285/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14286/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14287/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:04 - INFO - Epoch -999, Eval 14288/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14289/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14290/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14291/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14292/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14293/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14294/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:05 - INFO - Epoch -999, Eval 14295/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14296/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14297/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14298/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14299/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14300/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:06 - INFO - Epoch -999, Eval 14301/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14302/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14303/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14304/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14305/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14306/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14307/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:07 - INFO - Epoch -999, Eval 14308/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14309/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14310/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14311/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14312/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14313/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14314/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:08 - INFO - Epoch -999, Eval 14315/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14316/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14317/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14318/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14319/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14320/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 16:24:09 - INFO - Epoch -999, Eval 14321/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
